#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000003.55860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7042878208490777 0.7099145479588775 0.0 0.0 0.0 0.0 0.0 -0.00265470286831
1560000003.60860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7042785116648607 0.7099237832381224 0.0 0.0 0.0 0.0 0.0 -0.000524298287928
1560000003.65860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7043069889276128 0.7098955312915552 0.0 0.0 0.0 0.0 0.0 0.00160610605963
1560000003.70860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7042788078662995 0.7099234893919373 0.0 0.0 0.0 0.0 0.0 -0.00158950057812
1560000003.75860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7042505833820567 0.7099514883469382 0.0 0.0 0.0 0.0 0.0 -0.00158950057812
1560000003.81060195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7042408928584614 0.7099611009244923 0.0 0.0 0.0 0.0 0.0 -0.000524298287928
1560000003.85860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.704231963920184 0.709969957810273 0.0 0.0 0.0 0.0 0.0 -0.000524298287928
1560000003.90860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7042042454144232 0.7099974512209906 0.0 0.0 0.0 0.0 0.0 -0.00156307802536
1560000003.95860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.704214317299959 0.709987461375025 0.0 0.0 0.0 0.0 0.0 0.000567326555029
1560000004.00860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041865557939618 0.7100149960663067 0.0 0.0 0.0 0.0 0.0 -0.00156307802536
1560000004.05860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.704196627928389 0.7100050064712826 0.0 0.0 0.0 0.0 0.0 0.000567326555029
1560000004.10860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041877830786809 0.7100137788541379 0.0 0.0 0.0 0.0 0.0 -0.000497875735164
1560000004.15860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041789381196928 0.7100225511268088 0.0 0.0 0.0 0.0 0.0 -0.000497875735164
1560000004.20860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041512175606744 0.7100500424673036 0.0 0.0 0.0 0.0 0.0 -0.00156307802536
1560000004.25860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041234536077643 0.7100775746912971 0.0 0.0 0.0 0.0 0.0 -0.00156307802536
1560000004.30860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040957309006107 0.7101050638655767 0.0 0.0 0.0 0.0 0.0 -0.00156307802536
1560000004.35860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040868848044586 0.7101138349915125 0.0 0.0 0.0 0.0 0.0 -0.000497875735164
1560000004.40860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040972122954091 0.710103595004161 0.0 0.0 0.0 0.0 0.0 0.00058243656531
1560000004.45860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040886624976763 0.7101120723817004 0.0 0.0 0.0 0.0 0.0 -0.000482765724882
1560000004.50860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040800702746892 0.7101205916194718 0.0 0.0 0.0 0.0 0.0 -0.000482765724882
1560000004.55860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040903978603552 0.7101103517347475 0.0 0.0 0.0 0.0 0.0 0.00058243656531
1560000004.60860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041196444432898 0.7100813518950171 0.0 0.0 0.0 0.0 0.0 0.00164763862267
